CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr8_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr8_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr8_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "macaddr_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "name_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "name_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "numeric_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "numeric_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "numeric_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "oid_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "oid_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "oid_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "pg_lsn_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "range_inclusion_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "text_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "text_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "tid_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "tid_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "tid_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "time_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "time_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "time_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamp_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamp_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamp_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamptz_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamptz_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timestamptz_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timetz_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timetz_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "timetz_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "uuid_bloom_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "uuid_minmax_multi_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "uuid_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "3580", "f2": "varbit_minmax_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "box_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "inet_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "kd_point_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "poly_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "quad_point_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "range_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "4000", "f2": "text_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "array_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "bit_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "bool_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "bpchar_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "bpchar_pattern_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "bytea_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "char_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "cidr_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "date_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "enum_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "float4_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "float8_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "inet_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "int2_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "int4_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "int8_ops", "f3": "11", "f4": null}
CLAAMNAMENSP	{"f1": "403", "f2": "interval_ops", "f3": "11", "f4": null}
CLAOID	{"f1": "10000", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10001", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10002", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10003", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10004", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10005", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10006", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10007", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10008", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10009", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10010", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10011", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10012", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10013", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10014", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10015", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10016", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10017", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10018", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10019", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10020", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10021", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10022", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10023", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10024", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10025", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10026", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10027", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10028", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10029", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10030", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10031", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10032", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10033", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10034", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10035", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10036", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10037", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10038", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10039", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10040", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10041", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10042", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10043", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10044", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10045", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10046", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10047", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10048", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10049", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10050", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10051", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10052", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10053", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10054", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10055", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10056", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10057", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10058", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10059", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10060", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10061", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10062", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10063", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10064", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10065", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10066", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10067", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10068", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10069", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10070", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10071", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10072", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10073", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10074", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10075", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10076", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10077", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10078", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10079", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10080", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10081", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10082", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10083", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10084", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10085", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10086", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10087", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10088", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10089", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10090", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10091", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10092", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10093", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10094", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10095", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10096", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10097", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10098", "f2": null, "f3": null, "f4": null}
CLAOID	{"f1": "10099", "f2": null, "f3": null, "f4": null}
COLLNAMEENCNSP	{"f1": "C", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "POSIX", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "af-NA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "af-ZA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "af-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "agq-CM-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "agq-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ak-GH-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ak-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "am-ET-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "am-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-001-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-AE-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-BH-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-DJ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-DZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-EG-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-EH-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-ER-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-IL-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-IQ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-JO-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-KM-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-KW-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-LB-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-LY-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-MA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-MR-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-OM-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-PS-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-QA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-SA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-SD-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-SO-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-SS-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-SY-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-TD-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-TN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-YE-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ar-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "as-IN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "as-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "asa-TZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "asa-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ast-ES-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ast-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "az-Cyrl-AZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "az-Cyrl-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "az-Latn-AZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "az-Latn-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "az-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bas-CM-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bas-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "be-BY-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "be-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bem-ZM-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bem-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bez-TZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bez-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bg-BG-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bg-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bm-ML-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bm-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bn-BD-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bn-IN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bn-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bo-CN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bo-IN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bo-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "br-FR-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "br-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "brx-IN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "brx-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bs-Cyrl-BA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bs-Cyrl-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bs-Latn-BA-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bs-Latn-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "bs-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ca-AD-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ca-ES-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ca-FR-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ca-IT-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ca-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ccp-BD-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ccp-IN-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ccp-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ce-RU-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ce-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ceb-PH-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ceb-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "cgg-UG-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "cgg-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "chr-US-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "chr-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ckb-IQ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ckb-IR-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "ckb-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "cs-CZ-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "cs-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLNAMEENCNSP	{"f1": "cy-GB-x-icu", "f2": -1, "f3": "11", "f4": null}
COLLOID	{"f1": "100", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12326", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12327", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12328", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12329", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12330", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12331", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12332", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12333", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12334", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12335", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12336", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12337", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12338", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12339", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12340", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12341", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12342", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12343", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12344", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12345", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12346", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12347", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12348", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12349", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12350", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12351", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12352", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12353", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12354", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12355", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12356", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12357", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12358", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12359", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12360", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12361", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12362", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12363", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12364", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12365", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12366", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12367", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12368", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12369", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12370", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12371", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12372", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12373", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12374", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12375", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12376", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12377", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12378", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12379", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12380", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12381", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12382", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12383", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12384", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12385", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12386", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12387", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12388", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12389", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12390", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12391", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12392", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12393", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12394", "f2": null, "f3": null, "f4": null}
COLLOID	{"f1": "12395", "f2": null, "f3": null, "f4": null}
